query,intent
do you know of any good restaurants,restaurant_suggestion
please can you set the timer for me,timer
i need to know the number of calories on average in a handful of pistachios,calories
what does 2 2 equal,calculator
what is my current location,share_location
how can i order some more checks for my checking account,order_checks
how is the weather,weather
can you look at what the oldest age is someone can enlist in the army,out_of_scope
did you put carrots on the shopping list,shopping_list
i need to know when is the next holiday here,next_holiday
do you know when i should get my tires changed next,tire_change
appreciate it,thank_you
can someone tell me why my check engine light is on,schedule_maintenance
are you an ai or person,are_you_a_bot
do you think we have a higher calling,meaning_of_life
i need help paying my cable bill,pay_bill
go ahead and roll those dice,roll_dice
hush,cancel
i ll be leaving now,goodbye
can you instruct me on how to rollover my 401k,rollover_401k
i would like you to think of yourself as machine and answer when i say your name as such,change_ai_name
will my fico score decrease if i increase my student loan debt,improve_credit_score
i would like to request a pto on february 7 and 8,pto_request
i need to know when my flight scheduled to board,flight_status
make a list of facts about green book,out_of_scope
did i get approval yet to take off next week,pto_request_status
what is available on the shopping list,shopping_list
i can t seem to track down my luggage,lost_luggage
tell me how much my verizon and comcast bill come to together,bill_balance
what s my checking balance,balance
how long is it to ann arbor by bus,distance
have an uber sent to take me to the courthouse,uber
convert 100 dollars to euros,exchange_rate
what is the purpose or benefit of a cash advance,out_of_scope
what kind of electrical outlet does that country use,plug_type
has my application for a trust bank credit card been mailed out and if so was i approved or not,application_status
organize my photos by date please,out_of_scope
how much did i spend on grocery shopping recently,spending_history
i would like to know how to find my w 2,w2
i no longer need my reservation with carl at umami,cancel_reservation
i ll talk to you later ai,goodbye
find out the status of my most recent online purchase,order_status
how do they filter pollutants out of bottled water,out_of_scope
what type of outlets do they have in the uk,plug_type
it is white colour,out_of_scope
forget it i do not need it anymore,cancel
how long will it take to cook a lasagna,cook_time
see if you can purchase a spacesuit online,out_of_scope
how do you know if your oil needs changed,oil_change_when
can you tell me how i would say more bread please in french,translate
i need more candy so could you order me a pack,order
how do i jump my car,jump_start
how long do i cook chicken breast,cook_time
how much traffic is there before the stadium,traffic
how do i find my w 2 form,w2
i would like to know my car s tire pressure,tire_pressure
z uses which type of plug,plug_type
how do i go about resolving my luggage that didn t arrive,lost_luggage
when did you come to exist,how_old_are_you
i d love to order some more checks for my checking account,order_checks
let me know who your boss is,who_do_you_work_for
can i carry on a garment bag a small travel bag and a back pack on my trip with american airlines,carry_on
how to i change the policy on my insurace,insurance_change
what do you do as a hobby,what_are_your_hobbies
please tell the bank i will be traveling internationally,travel_notification
where was your home before here,where_are_you_from
cats or dogs,do_you_have_pets
go back to initial settings,reset_settings
i want to rent the cheapest car for charlottesville virginia for march 7th through 10th that s monday tuesday wednesday and thursday,car_rental
ai what can i call you,what_is_your_name
what is the interest rate i can get from the beginning of next year,interest_rate
on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth alert my bank of this,travel_notification
do you know when my car was last looked at,last_maintenance
how do you convert miles to kilometers,measurement_conversion
what is the due date of my att bill,bill_due
can you tell me a few funny jokes,tell_joke
what s 10 pounds in dollars,exchange_rate
how can i say not now in spanish,translate
open up internet browser,out_of_scope
has my purchase arrived yet,order_status
i wanna know what the traffic is like on the way to phoenix,traffic
would you let me know how low the air in my tires are,tire_pressure
is the bill due,bill_due
show shopping list,shopping_list
do those i subscribe to have new videos,out_of_scope
what s the amusement park like,out_of_scope
how long should i cook country fried potatoes for,cook_time
where can i satisfy my craving for french food in milwaukee,restaurant_suggestion
when will my eggs go bad,food_last
can you tell me my current salary,income
when s the ac bill due,bill_due
what s my checking account balance,balance
you are how old,how_old_are_you
when was my car last in the shop,last_maintenance
what is the balance on my bills,bill_balance
when will my vacation get okayed,pto_request_status
will i get a fee for international transactions with my visa card,international_fees
i want to know how you are doing,greeting
what is harry s real name,out_of_scope
how old are you turning,how_old_are_you
find out how much of my pto is already used,pto_used
i need a reminder to take dinner out of the oven,reminder_update
i want to report fraud on my american express,report_fraud
can you tell me a joke about a lawyer,tell_joke
please throw this song onto my cleaning playlist,update_playlist
make a timer for 5 minutes,timer
do you know where my luggage is,lost_luggage
when was the last date that i got a paycheck,payday
what questions are you programmed to answer,what_can_i_ask_you
are my tire s air pressure good enough to drive on,tire_pressure
