query,intent
how many calories should i plan to be in a donut,calories
will my 401k carryover,rollover_401k
i need a list of ingredients required to make lamb stew,ingredients_list
that is affirmative,yes
can i get my transactions for the date of the 23rd,transactions
would it be ok if i have pepper and not salt,ingredient_substitution
very true,yes
are there any school closures today,out_of_scope
i would like a block put on my chase account asap,freeze_account
why are humans on earth,meaning_of_life
i need you to give me a suggestion for what to make for dinner,meal_suggestion
whats my count of vacation days used thus far,pto_used
when is my flight going to arrive,flight_status
can you please unlock my bank account,account_blocked
i need to add something to my calendar for next tuesday,calendar_update
how much has the market gone up or down so far in 2019,out_of_scope
how many dollars can i exchange for 75 euros,exchange_rate
how do i switch 401k companies,rollover_401k
is austin in the central timezone,timezone
how often should i change the oil,oil_change_when
would you change your accent to the male british one,change_accent
whats the name of the playing song,what_song
pay my water bill with my charles schwab account,pay_bill
when was my car in the shop last,last_maintenance
is there anyone available to help pay an internet bill,pay_bill
what time is this flight supposed to land,flight_status
why am i seeing a hold on my boa account,account_blocked
i d like to reserve a high end car that seats 5 comfortably for april 12th through 18th for st louis missouri,car_rental
set a reminder for the movie,reminder_update
do you know where i can find my suntrust routing number,routing
hi how is everything,greeting
please add what i listen to to my lolla playlist,update_playlist
how long should i cook my turkey,cook_time
how do i apply for american express,new_card
what s the status of the order i placed online last week with target,order_status
do i have enough fuel to travel to san diego from here,gas
what s the nutritional info for a banana,nutrition_info
i would like to know how to rollover my 401k,rollover_401k
do i really need a plug converter when in london,plug_type
what kind of things can you answer,what_can_i_ask_you
what time is it now pacific time,time
can you phrase that question again,repeat
is it alright to switch applesauce for oil,ingredient_substitution
define ataraxy,definition
how to calculate my interest rate,interest_rate
how is the weather looking in seattle,weather
i want to book a flight reservation from texas to new york on may 9th and i want to come back on the 15th,book_flight
which day is it now,date
go ahead and play the song that goes like hey jude don t make it bad,play_music
tv turn it on,smart_home
i owe you one ,thank_you
i wanna know what do you call me,user_name
do i have many health benefits,insurance
i cannot locate my phone can you help me,find_phone
please pair with my phone,sync_device
turn lights on in my master bathroom,smart_home
i must know my water bill minimum payment,min_payment
where can i find my credit card s expiration date,expiration_date
check my bank balance,balance
how long before my new card is mailed to me,replacement_card_duration
locate my phone please,find_phone
i am on main street now where is the closest bus stop to me,directions
oh sweet thanks,thank_you
what s the typical wait time at red lobster,how_busy
can you confirm my account s blocked and tell me why,account_blocked
please change the language,change_language
start counting down from two minutes,timer
flip a normal coin,flip_coin
who am i speaking with,what_is_your_name
add my wife as an authorized user to checking account 20905432,out_of_scope
do i need to bring a visa when i go to canada next month,international_visa
how much do i pay in taxes,taxes
i want to change your name to theodore,change_ai_name
is the limit on my visa card able to be increased,credit_limit_change
what should i do if my car battery is dead,jump_start
are you self employed,who_do_you_work_for
what kind of gas does my vehicle take,gas_type
are there any travel alerts for ukraine,travel_alert
what was the date when my car was in the shop,last_maintenance
do you have a pet,do_you_have_pets
your speech slower it,change_speed
is there a better bus route i should be taking,out_of_scope
there is a fraudulent charge for paypal on my bank account,report_fraud
when is it going to rain again,weather
i would like to know how to say hello in french,translate
why was my card not accepted yesterday,card_declined
how do i change my pin for number for my abc bank account,pin_change
i want to hear my to do list please,todo_list
please save my draft for me so i can work on it later,out_of_scope
i got a new job can you help me with my 401k rollover,rollover_401k
what are some tips to build my credit score,improve_credit_score
can you give me some suggestions to go site seeing when i get there,travel_suggestion
i ve just run out of butter and need you to order me some more,order
who is at the door,smart_home
do i have any meetings today between 9 and 10,meeting_schedule
check up on the status of my online order,order_status
do i have a fraudulent transaction on my account,report_fraud
um i m not actually sure,maybe
i really need to know why my card was denied,card_declined
i wanna add this song to my rock playlist,update_playlist
i need to change my name to something else for you to call me,change_user_name
what is the traffic like on the way to north shore,traffic
specify who your boss is,who_do_you_work_for
how long will i have to wait before being seated at the cheese cake factory,how_busy
how much is the exchange between usd and euros,exchange_rate
the new name that i want you to call me is this one,change_user_name
is rice ok after 3 days in the refrigerator,food_last
i want to know my recent spending,spending_history
what kind of gas can i put into this car,gas_type
i need some help with transferring my 401k can you help,rollover_401k
what temperature is the ac set at,smart_home
your name is roman,change_ai_name
how much is my apr on my bank of america card,apr
please locate my phone,find_phone
i m torn on how to answer,maybe
how much does gun ammunition cost,out_of_scope
adjust windshield wipers,out_of_scope
do you know when my next day off is coming,next_holiday
find a cleaner that specializes in suede,out_of_scope
how good are the ratings for chic fil a,restaurant_reviews
what are the best ways to build my credit score,improve_credit_score
what s the max time i can leave a green pepper in the fridge,food_last
will you buy me underpants,order
check the status of my order,order_status
how long to get a new credit card,replacement_card_duration
how many days are remaining on my vacation days,pto_balance
turn the volume to level 4,change_volume
how do i get to the bowling alley by foot,directions
how can i find my interest rate for my alliance account,interest_rate
tell me the nutrition facts for shepherd s pie,nutrition_info
do i have enough in my chase account for new nikes,balance
where do i locate the routing number for the credit union,routing
how do i find when my medical bill is due,bill_due
what channel is cw on,out_of_scope
can applebees take reservations,accept_reservations
whats the deadline for amex payment,bill_due
what is the name of the song playing right now,what_song
when was the last time my car was in the shop,last_maintenance
can you schedule a meeting with damon for 1,schedule_meeting
tell me how much i have spent on grocery shopping just now,spending_history
i need to find the interest rate for my checking account,interest_rate
i want to transfer my 401k,rollover_401k
change the speaker volume to a louder one,change_volume
it s true,yes
i need to change my pin number for my savings account,pin_change
i need to know the next billing date of my american express card,bill_due
help me learn something intriguing about turtles,fun_fact
let me know the credit limit for my credit card,credit_limit
that will be true,yes
tell the bank i m traveling between denver and la,travel_notification
how is my credit score rated,credit_score
what can i do in hong kong,travel_suggestion
i d like to hire a wedding planner and need help finding one,out_of_scope
how many months do i left in my hbo subscription,out_of_scope
please make the pin on my zion bank account to 3232,pin_change
what brand was the last advertisement for,out_of_scope
how could i replace my oil and what form of oil ought to i take advantage of,oil_change_how
how many tablespoons are there in half of a cup,measurement_conversion
how many years has al been on earth,how_old_are_you
remove meeting with carla from the calendar,calendar_update
how long to replace a credit card,replacement_card_duration
where do i make a vacation request,pto_request
please provide the name of the insurance plan that i m enrolled in,insurance
when did i get my last paycheck,payday
you work for someone else or no,who_do_you_work_for
please make me a reservation for monty s at noon for 55555,restaurant_reservation
has my amex application gone through yet,application_status
i would like to report a damaged card that was burnt,damaged_card
can i obtain health benefits,insurance
do you work for a different individual,who_do_you_work_for
can you tell me how to get gum out of my rug,out_of_scope
can you fast forward to the next song,next_song
can you add a bag to my reservation,out_of_scope
not quite sure how to respond,maybe
relate to me what my credit score is,credit_score
file a report for a lost american express card,report_lost_card
put in an order for more checks,order_checks
false for sure,no
find out for me when the next holiday will be,next_holiday
are you able to purchase underpants for me,order
what are some things to do in portland,travel_suggestion
remind me in x hours,timer
set a reminder,reminder_update
are there any travel advisories for the us,travel_alert
my tires are filled enough or no,tire_pressure
i got to change my pin number for my account,pin_change
i enrolled in an insurance plan what one was it,insurance
what s the definition of unencumbered,definition
how much mpg do i have,mpg
are reservations taken at spago in beverly hills,accept_reservations
tell me the amount of pto i have used at this point,pto_used
could you reset your factory settings please,reset_settings
i need to include a stop at the pharmacy to the list of things to do,todo_list_update
i d like you to talk faster,change_speed
open up a reminder pay taxes on monday,reminder_update
what s ten times eight,calculator
find out what happened to make my card get declined yesterday,card_declined
make sure i can rent one car out of chicago from january 2 to january 5,car_rental
how can up my credit limit,credit_limit_change
tv on turn,smart_home
in pacific time what s the current time,time
how good are the ratings for the olive garden,restaurant_reviews
what things can you do,what_can_i_ask_you
hit me with a good joke,tell_joke
i would like to jump start my car,jump_start
can i use something else if i don t have eggs,ingredient_substitution
how can i adjust the spoken language,change_language
i would like to change my credit limit,credit_limit_change
please suggest some fun tourist activities in tokyo,travel_suggestion
thank you for your time and trying to help,thank_you
is there a car in my blind spot,out_of_scope
how many points do i need before i can redeem them,redeem_rewards
is michonne wrong for not working with the kingdom to put on the fair,out_of_scope
roll a dice for me,roll_dice
find the next song on this playlist,next_song
whats the cars mpg,mpg
does my checking interest rate seem low,interest_rate
put the garage lights on,smart_home
what is the derivative of x squared plus 5,calculator
get me a list of personal conservation tips that i can use around the house,out_of_scope
tell me if you are a real person or an ai,are_you_a_bot
can you give me the most current market news,out_of_scope
could you make reservations for 2 at olive garden for 5 pm today,restaurant_reservation
what do you answer to,what_is_your_name
can you help me set up a direct depost,direct_deposit
how do i make my credit score better,improve_credit_score
i would like to know the proper way to greet an adult in portuguese,translate
make all settings the initial defaults if you would,reset_settings
what mpg does this car get on the expressway,mpg
so what subjects do you like,what_can_i_ask_you
hey have you approved my vacation time yet,pto_request_status
tell me what to enter into my gps for my current location,current_location
that was a mistake undo that,cancel
i need new dinner ideas,meal_suggestion
what did the mesopotamians call the creator of the universe,out_of_scope
always nice to talk to you,goodbye
what is my limit on my visa card,credit_limit
vacation request please,pto_request
can you repeat yourself,repeat
could i get some more checkbooks sent to me please,order_checks
something s come up so i need to cancel my reservation so now,cancel_reservation
what is the apr to my credit card,apr
can you play music by the beatles,play_music
tell me what some of your hobbies are,what_are_your_hobbies
is my gas tank full or empty,gas
what time is my next paycheck coming,payday
can you get me a table for 8 at johnnys,restaurant_reservation
i need a recent transaction looked into,transactions
change back to the factory set up,reset_settings
any idea what my credit score is,credit_score
what s a good restaurant nearby,restaurant_suggestion
as my visa got a high enough limit on it,credit_limit
my luggage is lost,lost_luggage
call tom,make_call
how much pto is gone,pto_used
is the company party on my list of reminders,reminder
i want to hear pop music,play_music
pair with my phone please,sync_device
look up pitcher stats on jake rooney,out_of_scope
i need to use my credit points,redeem_rewards
how much do i have on credit card bill,bill_balance
i d like to pay 4735 to my water bill,pay_bill
i need to know how to spell conscience,spelling
what products are on my shopping list,shopping_list
what is the rate for 500 cad in usd,exchange_rate
are there travel alerts in mexico,travel_alert
i would like you to remind me to do something,reminder_update
could steak be used instead of chicken,ingredient_substitution
please read back to me my to do list,todo_list
i would like to change the name on my first bankcard account,pin_change
tell me about your pets,do_you_have_pets
please block my chase account right away,freeze_account
what s a cool and interesting thing about dogs,fun_fact
please put annie s baby shower on march 30 in my calendar,calendar_update
i m unaware of that,maybe
please let me know what my current bank balance is,balance
when should i change the oil in my car,oil_change_when
what year was saxaphone first played,out_of_scope
what all is in gumbo,ingredients_list
i want help adjusting my insurance policy,insurance_change
find a hotel in san francisco for march 8 9,book_hotel
could you freeze my account now,freeze_account
how many points did my visa earn,rewards_balance
what is miami weather like,weather
what do i have on my calendar today the 3rd,calendar
i would like to know the minimum payment for my credit card,min_payment
i need to send a text,text
sayonara,goodbye
do i have a day off coming up soon,next_holiday
give me info on my health plan,insurance
please set a reminder for me to put the clothes in the dryer,reminder_update
when can i get a business card printed locally,out_of_scope
i ruined my card when it got washed,damaged_card
do i have to pay international transaction fees when i use my chase card,international_fees
what s the amount due on my vet and vehicle registration bills,bill_balance
i must change my pin number for my account,pin_change
can you inform me what my apr is on my visa,apr
will you answer if i call you lexi,change_ai_name
when will i be off again,next_holiday
let s go over the list of items on the to do list just to be sure we got it all,todo_list
for what person do you work,who_do_you_work_for
please review my recent visa card transaction,transactions
can you tell me what kind of outlet plug there is over there,plug_type
what are some activities to do in chicago,travel_suggestion
what name is mine,user_name
at the point when should i get my oil changed straightaway,oil_change_when
are socket converters something i need to bring if going to australia,plug_type
can you give me a thai meal suggestion please,meal_suggestion
i ordered some new speakers so when will they get here,order_status
how to activate direct deposit to chase account,direct_deposit
what is some trivia about frog,fun_fact
who brought you into existence,who_made_you
i m traveling to sweden soon and want to inform my bank,travel_notification
i need you to roll dice now,roll_dice
where do i find the routing number for bank of the west,routing
can i use an ordinary plug in scotland,plug_type
how little can i pay towards my car insurance,min_payment
if i am in tulsa will i get charged extra if i use my card,international_fees
how does the traffic look on my way to work right now,traffic
can put fan on,smart_home
please confirm the next time i should get the tires on my car replaced,tire_change
what does deceive mean,definition
this was fun see you around bye,goodbye
who would you say that you are working for,who_do_you_work_for
thanks i appreciate it,thank_you
how many days old are you,how_old_are_you
do i need a us visa for cuba,international_visa
how can i get a better rate on my card,out_of_scope
please read the text message i just received,out_of_scope
show me my transactions on mcdonalds,transactions
can you confirm my reservation for minnis at 4 00,confirm_reservation
tell me the nutrional info of a regular banana,nutrition_info
i want to know the apr on my capital one card,apr
how many hurricanes are in an average hurricane season,out_of_scope
at what time is laundry on my to do list,todo_list
